Instance,Income
171056,28913.564311049995
171057,401613.07465285016
171058,865882.49935
171059,32050.67110070501
171060,440161.29169950006
171061,59364.98495919999
171062,34135.67933510001
171063,93102.11371550003
171064,45872.21088419995
171065,23776.07675563002
171066,90506.96453199988
171067,125836.77547109993
171068,114382.98712275
171069,396147.1549425
171070,73507.76720084996
171071,56904.42193044999
171072,29954.53083085
171073,261009.01753250003
171074,52050.39409982497
171075,26569.236440250002
171076,22949.996672800014
171077,66707.94739599993
171078,24655.5509346
171079,433341.5208534997
171080,37618.53390870001
171081,109790.29656779999
171082,48647.705765000006
171083,32989.143465149995
171084,77171.6992790999
171085,24358.772389349997
171086,192856.60551460003
171087,29023.541708189976
171088,85611.25097989997
171089,31074.44748304999
171090,90755.15129555002
171091,91805.19529074997
171092,58737.71042080004
171093,41180.80817235002
171094,35918.34553160003
171095,52438.199706050014
171096,56127.597380100044
171097,97692.98345905002
171098,482740.28043600003
171099,36937.845675345
171100,48398.84465135002
171101,58649.0586351
171102,352927.0061336
171103,1213846.7832689993
171104,303124.76478049986
171105,100663.45441475003
171106,324396.29593849985
171107,144835.89826710004
171108,177911.66068580005
171109,118565.99395389995
171110,45503.55111533005
171111,30198.174882549996
171112,67164.92734680002
171113,83591.34672527997
171114,85372.57088315002
171115,33736.1843631
171116,167811.0774875
171117,29212.365664949986
171118,217707.02356049992
171119,160366.38584789995
171120,44786.17144395003
171121,484616.0971879998
171122,27775.454730600013
171123,213909.55928670004
171124,26197.371656689957
171125,39503.83508254998
171126,229004.95676629993
171127,97684.77445756004
171128,31577.423146250003
171129,44454.9237511
171130,164520.40859490016
171131,231173.9059824499
171132,179091.36029009987
171133,15978.438484589999
171134,26288.501573395017
171135,111432.99255739995
171136,121067.07118544992
171137,279565.47440999997
171138,132526.07634639996
171139,288182.98720250017
171140,343966.27226699993
171141,79844.48678475001
171142,75623.19834220008
171143,117321.50256459996
171144,30721.689904449995
171145,166008.4031096501
171146,113253.82150075004
171147,19347.848129165013
171148,45460.54835825
171149,266214.4032365003
171150,30695.10000016999
171151,45229.61920605
171152,32276.080833949974
171153,236649.12586600002
171154,56840.98987764996
171155,102047.25310669992
171156,29266.403558999988
171157,323049.5888364999
171158,530685.096485
171159,51523.02411715004
171160,43786.95909915001
171161,59295.02671034998
171162,151388.49444599997
171163,70826.89598909997
171164,22658.971494059977
171165,22622.013607075
171166,38675.368435315
171167,96782.66711609998
171168,161332.36629064995
171169,282912.0296440003
171170,165802.6613660002
171171,458887.85096350044
171172,51750.11354319998
171173,205524.74608420004
171174,106221.27529760005
171175,72589.18604005
171176,23821.209550830023
171177,41363.67765669996
171178,91943.7514487
171179,15546.414448029995
171180,106494.20275839997
171181,57024.022473649944
171182,6386.928405707502
171183,50528.25194429995
171184,54341.84349275004
171185,358894.14124399965
171186,38158.482228500034
171187,49987.12427874997
171188,61261.09344134999
171189,51475.37724080002
171190,66127.40812159999
171191,119315.65356155
171192,155630.93567945002
171193,31883.67557705001
171194,75343.37816115
171195,452927.0083269999
171196,89487.3663223
171197,60370.30510364995
171198,65726.51281235
171199,501535.8874916998
171200,134774.2442117
171201,692152.2203435007
171202,80012.64453039998
171203,229893.40067424998
171204,119874.6175131
171205,120483.22833965001
171206,81284.3669112501
171207,270974.9229679997
171208,57624.907201000016
171209,41398.830115464974
171210,75954.9043309
171211,95937.12726544995
171212,51854.33275934997
171213,19363.737341408014
171214,73158.48874117
171215,150963.15033505
171216,159833.00427181984
171217,66539.03934279998
171218,328150.5891825
171219,38638.013021399995
171220,50653.37449859998
171221,44505.493337600004
171222,139332.8585500001
171223,19387.695437563496
171224,105550.91855995003
171225,181324.42493414998
171226,86921.13924604998
171227,68715.25629985002
171228,60655.985116014934
171229,40109.57637405001
171230,48073.777139235026
171231,134157.78004275003
171232,320038.54739655
171233,82547.50109405002
171234,346243.75032200007
171235,660472.8970901002
171236,91738.27091649998
171237,22141.315147249963
171238,933814.6003645003
171239,69118.8711712
171240,65607.32428544997
171241,130551.89648885
171242,34591.17518720001
171243,102774.38467109995
171244,13588.088976488505
171245,79311.36935434997
171246,26643.57585959999
171247,170783.31958270006
171248,57642.66288975001
171249,76959.95942261496
171250,26854.066245590002
171251,182330.41186025005
171252,37013.880217600024
171253,29819.57940090002
171254,87242.34871339992
171255,13907.001584329992
171256,31666.6802056
171257,77392.30731085001
171258,71508.79581380004
171259,7736.647609004996
171260,57834.43944375003
171261,16230.824598870013
171262,76172.71613910007
171263,40326.39786345001
171264,376749.9983115001
171265,101874.02169544999
171266,751449.0573439997
171267,245378.20750627
171268,89093.08447794995
171269,49044.29576034998
171270,40647.58429810002
171271,27673.778343899987
171272,66790.32028249999
171273,117117.05810149998
171274,312936.6955254997
171275,122641.41411584993
171276,28646.41633685003
171277,248889.6796464998
171278,276019.3034201001
171279,82088.16853159998
171280,195558.74581645016
171281,121875.44356429989
171282,17603.118923425
171283,154296.15460499993
171284,283267.9295500001
171285,95723.76987529993
171286,72058.50318839995
171287,388918.12651199976
171288,142880.05846184999
171289,28152.020864250026
171290,572731.5730099999
171291,131610.6143824501
171292,52933.47090390001
171293,15006.237545784988
171294,65629.94050329998
171295,241619.18411924978
171296,51717.72306845001
171297,86365.82877539996
171298,16333.928796349992
171299,83241.97471774998
171300,120717.99131535
171301,97908.57378569995
171302,56767.259829400005
171303,34097.100129850034
171304,21059.948027999977
171305,229864.09669985014
171306,72532.1644383
171307,22478.626238350003
171308,44918.02305364995
171309,50385.88419334999
171310,51623.36835455
171311,190482.52823480003
171312,91090.26313009993
171313,55523.5541182
171314,76890.39083774992
171315,8524.590124784505
171316,98050.90030460001
171317,202892.86862639998
171318,18297.393912729993
171319,68473.6373919
171320,43534.33186027999
171321,48030.369863050015
171322,220783.29056434997
171323,236145.85771349992
171324,392949.9593680001
171325,65190.65402175006
171326,176691.4380174999
171327,166622.66509645004
171328,58745.40762254996
171329,58026.565287400015
171330,202670.43310175027
171331,62963.022899600044
171332,48394.7432019
171333,66809.11084944996
171334,37010.27409262001
171335,110449.71215535
171336,14270.420665115007
171337,542902.6515069995
171338,237620.7902780502
171339,69573.23181805
171340,23538.46373665
171341,99696.7863012
171342,82858.7540896
171343,141985.1585974501
171344,45270.701063
171345,42562.19200684999
171346,60430.93699234996
171347,69587.21224914996
171348,290890.48665400024
171349,42996.68459975
171350,42427.30884229998
171351,205128.35502184994
171352,239584.88614649986
171353,158364.82686330003
171354,322335.22337300004
171355,95889.72780150009
171356,21680.46882335
171357,346740.9527028499
171358,41921.60937144999
171359,45929.93746105
171360,19801.756175414987
171361,38773.38319045002
171362,58970.48411520001
171363,156026.74398795006
171364,227982.51241100012
171365,175373.2535500501
171366,70721.78042969994
171367,77494.46136589989
171368,39423.12381560001
171369,71884.08429229999
171370,210224.81762989992
171371,65831.08940910007
171372,134858.18731824995
171373,436351.31869800016
171374,68395.12751240002
171375,46798.47904800001
171376,32814.20837844997
171377,6405.262434542499
171378,51238.08169759999
171379,45292.62110410001
171380,80352.98111555002
171381,72863.46771550001
171382,131057.01528224997
171383,122557.16988799996
171384,17833.62932574499
171385,138612.62172085003
171386,234683.5094482501
171387,31482.01368222499
171388,90320.52315209997
171389,166375.45282469998
171390,27850.95079489999
171391,282744.23344899993
171392,21087.699803690008
171393,53334.340403149996
171394,37383.68061234998
171395,48438.626494499964
171396,168844.50080767996
171397,81747.7446368001
171398,38715.68520044998
171399,291661.28224120016
171400,236377.03301560006
171401,922708.2478544993
171402,104698.53394880002
171403,32725.8746424
171404,21076.30451365
171405,34199.48189085003
171406,18727.658629268008
171407,151808.3404974501
171408,56996.52967725003
171409,30841.795732399998
171410,20587.26305725
171411,112130.18107885012
171412,45175.5950878
171413,34387.11741775001
171414,47538.98271625
171415,31241.702605349998
171416,64846.195864899986
171417,118180.65234680008
171418,67371.64207470002
171419,46588.29441560003
171420,179276.76873507007
171421,75384.41795074998
171422,169092.03272655018
171423,64526.88569100002
171424,87113.80408944994
171425,28534.078059680018
171426,9509.439140104998
171427,138292.69517634992
171428,15002.867472685
171429,35752.85219439999
171430,320238.9597394999
171431,46453.89947230002
171432,119694.05318120001
171433,339986.1485964997
171434,121488.61814210001
171435,29134.412944949992
171436,9345.022063161005
171437,37658.6888088
171438,124710.23450919999
171439,39200.79007755002
171440,54188.78752324993
171441,554363.4879539999
171442,203344.87102080008
171443,64429.58319840002
171444,48215.60878500002
171445,67256.70068360002
171446,27781.173059860008
171447,7529.801217248999
171448,56090.02198309999
171449,58090.76815985003
171450,127569.52873240004
171451,361669.16634849965
171452,13982.111690954996
171453,611866.0500690007
171454,45339.06474645
171455,15807.339755794996
171456,520572.1274095
171457,173367.21484325003
171458,114721.90916685003
171459,41875.181192350035
171460,152305.14207214979
171461,99864.78904884994
171462,50200.574728650005
171463,26349.899499050014
171464,669864.7985805003
171465,35814.68871159999
171466,29854.90689474998
171467,77089.21798769999
171468,187035.71397804987
171469,22542.558804550008
171470,16327.217404030005
171471,264368.1949384501
171472,22078.052052444993
171473,21759.748689899992
171474,57242.89689654997
171475,57214.97228310001
171476,92806.20035940001
171477,17612.556053769997
171478,144191.90373815
171479,159712.75639560007
171480,11219.642884099998
171481,213601.32888909985
171482,81471.82732160002
171483,74822.21225490005
171484,55327.61563804998
171485,42886.33720695001
171486,100708.66345090007
171487,16005.345182710014
171488,60205.93863884997
171489,102759.60914174994
171490,54626.52490864996
171491,161214.47531335006
171492,24036.889695924987
171493,147474.8869549
171494,11208.904834794006
171495,59054.37297965001
171496,887865.3872074989
171497,6980.291671716999
171498,105225.75269390002
171499,18582.914833284995
171500,249490.63599950008
171501,512010.6860519994
171502,75875.36274810003
171503,24239.66001546099
171504,11797.396289988486
171505,91255.97987465003
171506,117242.91669315
171507,111989.20359490007
171508,53767.985969649926
171509,91416.17313395007
171510,27369.868176800028
171511,90487.22251879997
171512,536589.9426079999
171513,35955.259309044966
171514,246582.34863405008
171515,96732.8941128
171516,55858.779719999984
171517,302182.63984149985
171518,104958.9540388999
171519,101831.2518466
171520,142499.44725650002
171521,227409.65243819993
171522,16159.808526269991
171523,29650.741957800008
171524,22177.476079789983
171525,95322.58283415003
171526,23370.91007824001
171527,66593.67754499993
171528,104866.68131325004
171529,207572.09333295017
171530,215463.1565143998
171531,54794.66303634001
171532,15648.739454545006
171533,104873.63519600005
171534,164681.61317445
171535,185233.45840445
171536,28911.46451510001
171537,83626.50793869994
171538,69111.51478899996
171539,37619.71169261
171540,42195.61611905002
171541,53935.92968189999
171542,40932.101754930016
171543,48901.87227070001
171544,87135.81319344993
171545,69868.61781145002
171546,118052.35205654998
171547,18284.43059270001
171548,30371.452135049993
171549,68291.36329619997
171550,18295.173215656498
171551,23150.268648274996
171552,38579.833854225006
171553,28301.739349139974
171554,28029.011615594984
171555,436349.5827774999
171556,40512.463198899946
171557,231146.31871415008
171558,15411.505978530007
171559,176881.99175780013
171560,37369.65459179998
171561,267113.54311150004
171562,30084.339503445026
171563,125454.89882605003
171564,86186.02188065005
171565,53422.75317960003
171566,70998.43146555002
171567,96583.37267544998
171568,70131.99654549998
171569,16648.832677106002
171570,49920.39173415003
171571,241312.21885600023
171572,154739.6556075
171573,92492.5666964
171574,81907.23499865
171575,102403.33570265003
171576,44307.34591614996
171577,148470.85052449993
171578,126032.83914348503
171579,49233.97618304997
171580,29023.909275599988
171581,135473.1287708501
171582,9634.116254486487
171583,74963.77634419999
171584,42955.62240661501
171585,235440.0086789502
171586,15490.113586666495
171587,34305.14112101501
171588,44977.84133524997
171589,15171.457933209997
171590,56536.57442895001
171591,685529.8408600002
171592,41947.70708980002
171593,12615.966249751003
171594,12849.864745542
171595,398032.82745159994
171596,36038.31762244998
171597,30687.161478349986
171598,44685.55738735003
171599,89843.44542129998
171600,85373.00283060003
171601,202084.97677115002
171602,33919.02403090002
171603,591423.0220285004
171604,68216.08852198992
171605,129540.19905170001
171606,57584.97978600001
171607,74734.58121660004
171608,92643.12514610002
171609,56357.18409305
171610,18227.485462850003
171611,37262.02551914999
171612,41363.61990080005
171613,75940.46836864998
171614,197164.31518890016
171615,53855.28762110001
171616,105930.88860054994
171617,96029.96391459995
171618,117863.72853209992
171619,63552.5134475
171620,207731.4742755501
171621,56513.503374299995
171622,49072.185075049994
171623,122967.13647450003
171624,56038.37760444999
171625,379982.55456950003
171626,32400.435792599987
171627,15056.936651450002
171628,29934.49165060002
171629,86369.92189445006
171630,190859.4417028
171631,29937.344729100016
171632,132832.3692791
171633,327233.6800755003
171634,104817.84517644993
171635,7755.618183663601
171636,172832.24267655
171637,94905.3399249
171638,26072.223170899975
171639,87971.26838505002
171640,34728.555682900005
171641,49848.948448849966
171642,300599.84934749966
171643,128175.46422520005
171644,20417.68460608999
171645,31932.899163050017
171646,272868.7596990002
171647,37353.92262725001
171648,63564.74916470002
171649,99660.26161284995
171650,36396.79433109999
171651,42140.70967019999
171652,68338.59792770006
171653,57731.23605870001
171654,196572.5249570001
171655,71373.77116384995
171656,58024.168591650014
171657,33603.825489700015
171658,120063.86826414999
171659,627102.7310880003
171660,88053.35213515002
171661,416988.5212199997
171662,96587.36899889998
171663,138008.12672833502
171664,65672.36336145003
171665,79846.82723794997
171666,15131.39399678
171667,22207.074940639992
171668,70509.39764875002
171669,43045.79754269999
171670,57432.53905260002
171671,314284.4892359998
171672,8556.842996388998
171673,53731.126620400006
171674,27142.889448903006
171675,988445.6163559996
171676,18279.875193995005
171677,21584.911514750005
171678,75557.28038494998
171679,56533.10614005001
171680,18835.202327255505
171681,121117.14204199996
171682,77680.45137174992
171683,105750.02705975002
171684,235529.06313150004
171685,220896.49135034994
171686,534420.4744713003
171687,34283.979418150026
171688,41070.77728254999
171689,97326.7431148
171690,37135.74155285002
171691,129822.23045609985
171692,80628.98762300004
171693,20889.554021219992
171694,187450.06909699994
171695,44977.55028400001
171696,57921.183936799964
171697,701114.1332580004
171698,33849.35897575001
171699,125568.62967395002
171700,90057.28122585005
171701,28280.272071149982
171702,56632.76581279996
171703,117000.09185619999
171704,63416.98717465004
171705,204504.09055959992
171706,31375.397146085
171707,26960.992686750018
171708,447913.68965849996
171709,5884.646084454001
171710,24603.158716700018
171711,53819.72344744998
171712,63943.2567217999
171713,167193.80471840003
171714,33793.10021439999
171715,226523.8548414498
171716,139992.65483269992
171717,57572.89608489998
171718,99122.31421449994
171719,129602.56611015004
171720,79021.09854210007
171721,137011.5047252499
171722,41787.33291799997
171723,50447.91283725
171724,83311.86676270011
171725,234281.01269465007
171726,246691.45912575006
171727,43139.789100409995
171728,66509.93573070002
171729,36877.37408279998
171730,22497.55144367003
171731,31308.543323375
171732,122041.00976459993
171733,858045.0236580003
171734,60525.61516749996
171735,41751.36268255001
171736,47933.65949909997
171737,19416.761060165012
171738,43703.23666129999
171739,132680.19185010018
171740,191219.31604384995
171741,19172.569473049996
171742,304401.63721320004
171743,59915.1860996
171744,77014.45529535008
171745,87950.11258820003
171746,39049.21854255001
171747,32838.18220850003
171748,5964.906251072498
171749,900524.4492459998
171750,74332.81614660002
171751,54408.771140199984
171752,304133.21402549994
171753,55129.15544315001
171754,322198.34611900005
171755,149123.41105494992
171756,84790.23427859998
171757,43638.36652835004
171758,664928.0619114995
171759,77472.33327835
171760,61639.99763429997
171761,71145.15740519992
171762,28019.791749599983
171763,22871.653604250005
171764,300573.35129599983
171765,243264.97121199992
171766,35704.49001384999
171767,52895.28932670001
171768,19620.251519800004
171769,148184.7820717999
171770,113348.68125750002
171771,109915.63110055009
171772,42640.9958007
171773,71204.59464749998
171774,781921.5661120001
171775,141847.57468069997
171776,149923.32086880004
171777,324923.97318199964
171778,74824.9328745
171779,101058.38028294999
171780,22120.124158095005
171781,35748.43937059999
171782,76506.60389764991
171783,157729.1458617001
171784,13221.435705945012
171785,115953.98001355
171786,46445.84770520001
171787,32949.43328149997
171788,30175.197811049988
171789,86974.3352238
171790,95533.10692124996
171791,143410.43575150004
171792,31062.706027199984
171793,45878.760527050035
171794,86255.11741439991
171795,216787.70059849985
171796,37154.358577399966
171797,156275.13449549998
171798,105944.07411059995
171799,20379.55255995501
171800,28843.17834244999
171801,32416.272055649995
171802,73055.62666765007
171803,75377.30498925001
171804,42687.92981734999
171805,14450.391554881004
171806,151124.72765594994
171807,138333.2262888
171808,331214.3255616503
171809,37516.339923100015
171810,236515.77577349995
171811,7257.623164342996
171812,16878.018205089993
171813,37695.203233600005
171814,213746.10011124995
171815,75954.33473375002
171816,318423.22321299976
171817,64718.29850954998
171818,18671.84016577
171819,37292.874399650034
171820,9955.243999067505
171821,74545.97364119995
171822,26843.650182649995
171823,93626.97433429996
171824,142471.4680012
171825,56623.77607520001
171826,44784.19845669998
171827,32644.4282365
171828,29142.41633983002
171829,174155.8002025501
171830,41159.27684535002
171831,13417.305144045014
171832,62551.55536015
171833,14785.994592739991
171834,71855.90760220001
171835,196479.8219757
171836,167243.86279340007
171837,88478.77592409999
171838,66178.08534095003
171839,204481.19378309988
171840,107285.09772754993
171841,22039.356927849996
171842,246366.82996574976
171843,49431.73713174997
171844,34695.37111745002
171845,358827.9379065003
171846,845857.1314534993
171847,97875.66667485
171848,238922.65601870007
171849,17969.661774970005
171850,74382.88217015
171851,34949.50230764999
171852,72842.10982040002
171853,100475.63006199997
171854,24562.79954345499
171855,288321.64674950024
171856,62939.91854159999
171857,52593.27531254999
171858,146605.05352619992
171859,248450.71395300011
171860,65944.81846904998
171861,47385.54341424999
171862,40122.09596609998
171863,168607.9375953499
171864,66890.4064473
171865,244583.27803549997
171866,54200.65289414998
171867,76873.60097955006
171868,256305.05372849997
171869,32649.297966900012
171870,68066.72423410001
171871,42227.72562430004
171872,71661.23039875005
171873,181881.35036900002
171874,20827.049066695014
171875,49225.84090669995
171876,75404.20894330001
171877,33779.49675670003
171878,86883.20190415008
171879,69720.51545000004
171880,43786.0866013
171881,33872.98664749998
171882,159721.9469888999
171883,23937.860022149995
171884,106719.10186014994
171885,232022.01459650003
171886,1363019.9498915
171887,9028.69191860701
171888,56732.28582925003
171889,358603.1901215003
171890,19805.554079550013
171891,330393.2468999999
171892,16997.149171143003
171893,166996.78485449977
171894,54353.342468000024
171895,22954.20061483999
171896,7509.945824984498
171897,127306.32723814993
171898,248184.45092550013
171899,71219.35518945
171900,15691.928472258505
171901,19322.57306823499
171902,27684.770482686996
171903,26337.384342249996
171904,335557.7037007502
171905,234048.85349045013
171906,304071.7427739997
171907,91056.81959210002
171908,93776.15249399998
171909,53367.836565049976
171910,54360.99272220002
171911,252483.0908914999
171912,80871.98615365001
171913,95872.29603889996
171914,78228.92642985
171915,182556.7920325001
171916,117487.68331979998
171917,231170.26807114985
171918,191641.85518149994
171919,165106.75739739998
171920,732991.3631339999
171921,146131.87838084987
171922,45476.312493200014
171923,28637.041905799986
171924,212378.6105794999
171925,18633.359167814986
171926,9437.655524891998
171927,544198.1477634995
171928,11622.253183525003
171929,217174.32406623487
171930,57152.7711252
171931,64581.40950430002
171932,121690.02239995002
171933,213258.17820419997
171934,169237.09899444997
171935,192612.00615775012
171936,442670.95985550014
171937,137792.07753044987
171938,41007.963193200034
171939,33342.00256884497
171940,87465.57408984998
171941,170858.8839134
171942,133932.01847849996
171943,100896.94622805002
171944,437721.11665699986
171945,30477.10699309998
171946,167488.53776435004
171947,698108.1187524996
171948,214626.1650815001
171949,89062.82637735008
171950,163687.90255634996
171951,277809.1791575003
171952,102591.71635890003
171953,25648.316285904966
171954,59391.34282740003
171955,36074.37805510004
171956,155547.56106394992
171957,24637.72365807
171958,51708.98283114993
171959,43466.39491975004
171960,166432.77676274983
171961,11988.1227254225
171962,457916.18812099955
171963,8879.083676439514
171964,56329.42771520001
171965,376431.0916620006
171966,184265.88881499995
171967,35194.79159574997
171968,177941.39853144984
171969,107135.56334159987
171970,33728.27842814995
171971,70962.91622110002
171972,93813.96674880007
171973,29628.26091310001
171974,62030.09782839994
171975,26102.237831050013
171976,45329.18516864998
171977,619520.3447390003
171978,223157.28862549987
171979,102928.66875604988
171980,35226.1060515
171981,19182.09806722501
171982,121621.53657819997
171983,15979.500514819983
171984,66224.00486994996
171985,43879.80084455
171986,25054.813333017988
171987,14153.597279435
171988,134944.57069109997
171989,182473.14409149994
171990,815803.0667880005
171991,24329.172918420005
171992,17919.291091240022
171993,64541.68691090009
171994,85949.29618890004
171995,226393.66690135005
171996,81601.48921120004
171997,34373.27002275003
171998,39101.53700355
171999,309108.56905499985
172000,73482.4045308
172001,64865.361760699976
172002,239551.10585575007
172003,311955.7969165
172004,90411.73166924994
172005,110457.49895805007
172006,27583.770580979985
172007,58434.18208930003
172008,34836.81720169999
172009,56565.987187349994
172010,33270.01905430999
172011,49680.72162930001
172012,46394.84351769994
172013,68504.44489560003
172014,105701.94684340006
172015,371950.0015734999
172016,120699.18551914992
172017,64556.98574744997
172018,193533.70138920014
172019,38689.82656237003
172020,88997.13186750004
172021,194826.66945419996
172022,153781.05205855
172023,77726.32058154997
172024,62068.058577600044
172025,18138.82163490001
172026,167279.03120844986
172027,329834.83666900004
172028,45611.51833424997
172029,68086.15267755
172030,191908.84096950004
172031,45626.50083665001
172032,431565.2995525001
172033,53494.66880484999
172034,147084.9111800499
172035,27776.507551829993
172036,25440.700875514973
172037,28862.410102050006
172038,77107.26185529993
172039,68151.4717568
172040,22469.832489949997
172041,10869.638746078
172042,54474.00944274999
172043,105591.43864379992
172044,313838.0428344996
172045,126875.39791555
172046,49149.29454764997
172047,124396.45624269992
172048,18421.206072799992
172049,193345.12623085006
172050,180980.78951240017
172051,41382.319391949975
172052,224317.3365190998
172053,50181.5299186
172054,343144.52771450003
172055,41812.262464150015
172056,74495.97390910001
172057,91327.53265235
172058,107195.15975894994
172059,30666.46039794998
172060,188830.41275920003
172061,22326.74945363
172062,99687.05804300001
172063,71149.4588777
172064,359545.71365949983
172065,530745.1022475
172066,80976.28003595
172067,98982.8432384
172068,30148.21074970001
172069,235803.43806524982
172070,227171.12451195
172071,692788.6194399996
172072,20043.49696492001
172073,25278.073932009996
172074,177215.83300005
172075,109706.18197979998
172076,79983.80524235005
172077,79321.06950884996
172078,39932.104067949986
172079,52365.63304849998
172080,33555.18219905002
172081,29302.78645892997
172082,40225.85023494998
172083,245351.96793995015
172084,32427.27516077002
172085,112028.28453965
172086,109973.23190040007
172087,8795.837443527993
172088,51443.09061500002
172089,51756.254114500014
172090,673482.2665450005
172091,68794.79583060001
172092,67386.32214340003
172093,118661.63340614991
172094,64513.79984504996
172095,121443.76689129997
172096,7186.314175430998
172097,107672.6875201999
172098,53253.79952819998
172099,386243.16165164986
172100,40010.42591214997
172101,34815.91274858001
172102,15714.409558205001
172103,262266.756607
172104,289575.38634100003
172105,139273.76949430007
172106,194316.10405799997
172107,38996.66570598499
172108,67889.88794650005
172109,290974.37334349984
172110,80997.97535749998
172111,215038.41291000025
172112,39036.98681015
172113,255924.2792675999
172114,128606.5570962
172115,194829.43909194987
172116,44400.74667749002
172117,34762.904328799996
172118,44423.63218589999
172119,78325.15764024995
172120,125616.71079315
172121,293156.2626775001
172122,14501.954220870004
172123,105409.47861079997
172124,303660.4109099999
172125,334665.6373286999
172126,31442.879310949993
172127,20517.989582844995
172128,48213.81461290003
172129,326396.90064950014
172130,60828.90012985003
172131,119687.87623640004
172132,101495.16108729996
172133,65542.71847901498
172134,51609.62314714997
172135,34855.60462734998
172136,129791.70384830004
172137,244250.17351599998
172138,441176.71578649955
172139,95771.21678004999
172140,3969.9659302625014
172141,55707.799060749996
172142,47266.914846099986
172143,91283.85577129998
172144,139353.93974148497
172145,81755.70285800002
172146,38827.84112140005
172147,65657.12552845
172148,215274.1035065
172149,31359.87099824994
172150,37670.08520285002
172151,129801.29676444981
172152,30964.12760234997
172153,45848.231636294964
172154,66003.12333219996
172155,624867.1287659998
172156,27088.822604870005
172157,21270.722715429998
172158,65021.12123489999
172159,30412.554046199984
172160,32976.517435550035
172161,282213.93111849984
172162,43940.955660949985
172163,120007.50775885009
172164,53530.18854059998
172165,97638.63439394992
172166,33834.38930774999
172167,100229.70131315006
172168,38218.415552800005
172169,60527.311196449984
172170,25511.140175239983
172171,70654.9284614
172172,56733.71145285001
172173,453417.12779209996
172174,338024.9381337999
172175,43978.709346200005
172176,37564.789635450004
172177,208859.02129289985
172178,126614.17162144998
172179,81330.52033330004
172180,28168.817182350016
172181,170228.44050154998
172182,96138.77080665002
172183,43337.551871300006
172184,87689.06575865002
172185,205146.51343908507
172186,31792.44270529001
172187,48533.55971195003
172188,23533.095665434994
172189,231295.70168405015
172190,73472.76745619997
172191,417135.6607550003
172192,107791.83772840003
172193,247528.66410164983
172194,395980.7287450004
172195,287206.8325615002
172196,32242.23573763998
172197,75604.80740594996
172198,857764.3192109994
172199,53774.632321699995
172200,38656.38096882498
172201,49191.232533249975
172202,32503.605090050005
172203,149735.1240273
172204,160618.37197535002
172205,35150.94107955003
172206,221518.39804884995
172207,148883.49658999994
172208,41469.81808405004
172209,221446.98204964987
172210,43923.706980049945
172211,52297.16087640003
172212,21596.938974249995
172213,192606.6277287499
172214,125372.37379885005
172215,243762.92356459986
172216,56514.97263855001
172217,79748.26585020007
172218,116006.63776029994
172219,28517.649028399992
172220,906430.6041900003
172221,7170.039658524998
172222,81742.69830158005
172223,157764.8570348501
172224,471936.93504599994
172225,317747.99969955
172226,170624.94448104996
172227,116528.14925680001
172228,11634.819276785001
172229,277468.8380434997
172230,47468.164415949934
172231,34775.97012714999
172232,40981.41862609999
172233,25871.035485100016
172234,82444.80246574998
172235,270445.59747820464
172236,187425.01171664995
172237,29008.302362844985
172238,75031.41186499999
172239,314056.3912697002
172240,222470.61133749998
172241,61251.786052900025
172242,29689.702345855007
172243,158676.80714560003
172244,52252.68867569999
172245,51547.30878340005
172246,61572.126687650016
172247,88715.11477535004
172248,169997.13799944986
172249,177969.89185624992
172250,177848.98013250006
172251,197541.54095155015
172252,264211.61214660003
172253,17346.371754904994
172254,340857.0637310501
172255,377630.8554481502
172256,404318.8367429998
172257,62297.05988409998
172258,169787.48848345003
172259,116305.87907690002
172260,79704.48607664999
172261,160695.81896255002
172262,121803.33380345
172263,94083.19561185001
172264,73525.16527035
172265,20638.03936544999
172266,46807.50227154998
172267,40930.67779640001
172268,41859.93820696
172269,54149.02487340001
172270,37484.365022499995
172271,88725.32250050001
172272,13755.636784034003
172273,52899.54035
172274,63394.45901335002
172275,17912.317054585
172276,38111.330470928
172277,44448.966297499974
172278,43595.78707374998
172279,8808.137026388
172280,4870.751023012998
172281,76645.92706779994
172282,145244.9459478
172283,510855.24727900064
172284,204591.97467095003
172285,228260.98069129995
172286,234667.78448260025
172287,328376.9244526499
172288,48363.30691805005
172289,81312.63869395
172290,150624.02263589992
172291,65046.96471275004
172292,14915.53343143749
172293,135302.48783045003
172294,40129.66020284995
172295,103343.75565480007
172296,132257.39362514988
172297,149355.44231144982
172298,31759.261428799982
172299,311355.6549264998
172300,63526.928549249984
172301,305621.56702036987
172302,64202.14221100001
172303,6654.20778212515
172304,378342.89419800014
172305,302868.1275265001
172306,23170.609456075017
172307,118527.90113410006
172308,124671.52542385008
172309,210654.52794069998
172310,4957.405358849998
172311,51397.92644204998
172312,10390.181423323993
172313,29699.722137824978
172314,55497.57784444999
172315,82566.34416449997
172316,78509.54499975001
172317,117729.54378994982
172318,67420.951234
172319,16250.830208605998
172320,8219.492829338998
172321,68790.74451074
172322,15225.90089444101
172323,113637.83358764993
172324,85662.08332030001
172325,66669.68496820009
172326,214994.94465569992
172327,46798.319112950034
172328,223517.80995259993
172329,46118.062108499966
172330,121363.31816975
172331,71576.94356221495
172332,9674.32775315
172333,96578.50727285001
172334,20227.837762314986
172335,70045.69031125007
172336,33563.80276796001
172337,59522.30196499996
172338,140451.55459605
172339,46375.589286099996
172340,22344.2339422815
